date,actual,rw,sarima,gb,lstm
2003-03-01,5.831882477283517,5.8887851045216095,5.8772084380906415,5.868681238383906,5.873580894608138
2003-04-01,5.793013608384144,5.837210352967942,5.816875078174899,5.826616794522583,5.841919414680723
2003-05-01,5.87493073085203,5.79823700003882,5.785898399830158,5.806623323929207,5.808329574217804
2003-06-01,5.87493073085203,5.8803350039473035,5.905780988684199,5.888528091776065,5.89229662934647
2003-07-01,5.860786223465865,5.880322288010609,5.86215901102584,5.870645962216856,5.886869244425701
2003-08-01,5.886104031450156,5.866131921318001,5.861340548735456,5.8679098314893166,5.867944535460839
2003-09-01,5.937404270258038,5.891496502393935,5.894384596821139,5.909851164349473,5.930855605365632
2003-10-01,5.937536205082426,5.942904002341687,5.951313704818334,5.951116469233096,5.957183381252535
2003-11-01,5.966146739123692,5.943023424818152,5.931765506574142,5.9397972091443965,5.919025305458353
2003-12-01,6.00869769965889,5.971687734008966,5.9782066137920316,5.9922862996536645,5.973402472361818
2004-01-01,6.025865973825314,6.01432456453407,6.0180628542729675,6.020658407859248,6.0174787195603034
2004-02-01,6.003585787158392,6.031519554925706,6.027776166901799,6.01693547479072,6.016861498184896
2004-03-01,6.008002045746911,6.009174856093039,5.995230759857063,6.005759958202873,5.976785866653275
2004-04-01,5.998936561946683,6.013588412353572,6.012985255753441,6.024049731263989,6.007556544969526
2004-05-01,5.950069471741596,6.004489246138615,5.993791438132033,5.992596294798227,6.02929331076983
2004-06-01,5.9722052721691705,5.955497339937205,5.935656465153508,5.94863491403379,5.952945954021534
2004-07-01,5.986452005284438,5.977671373619315,5.985721935192892,5.980646827609692,6.009168827987483
2004-08-01,5.993961427306569,5.9919381538388405,5.985565398250398,6.001357344322591,5.999011452807444
2004-09-01,6.003887067106539,5.999452184684361,5.996863771380298,6.001791771672093,5.979351139133853
2004-10-01,6.041349350036979,6.009387903762563,6.00601733855291,6.012006488337788,5.998303464773057
2004-11-01,6.085353262564929,6.046922661627866,6.053118220178674,6.058253274322117,6.049795253659533
2004-12-01,6.091309882077698,6.091013521216759,6.095328809958544,6.076911934265917,6.089791879714003
2005-01-01,6.049733455231958,6.096970809715669,6.089146001632577,6.08467801077283,6.079489527949985
2005-02-01,6.0473721790462776,6.055287992431904,6.0365403359610355,6.045999130416351,6.039710636218588
2005-03-01,6.073044534100405,6.0529089279015365,6.052122404960374,6.050509563636922,6.064425838109229
2005-04-01,6.061992905797519,6.078626430054764,6.079734165147943,6.0802969486242695,6.087011291467129
2005-05-01,6.044697209704709,6.067537590288215,6.0554215430446545,6.063470914079636,6.062531371185931
2005-06-01,6.066108090103747,6.050190911203032,6.0416229206983685,6.052627910498137,6.061830345403215
2005-07-01,6.0508648903894295,6.071637241889154,6.0746620698267195,6.077295580696898,6.087900798109962
2005-08-01,6.082218910376446,6.056347881393726,6.042078699668331,6.052552861882199,6.048252187868703
2005-09-01,6.122602452626167,6.087759265081369,6.096493981500743,6.100875843091486,6.090215902874582
2005-10-01,6.152732694704104,6.128219894029199,6.13016188114912,6.137070614439019,6.144864459536589
2005-11-01,6.1675164908883415,6.158404248249906,6.159717407641736,6.163168515591864,6.160937866656702
2005-12-01,6.234410725718371,6.17320811545317,6.169575026622718,6.190658690613929,6.16756815610955
2006-01-01,6.309918278226516,6.240236861514552,6.256238111795165,6.2602091357509195,6.260678636171456
2006-02-01,6.318968113746434,6.315897224147065,6.326552361691946,6.326688935005352,6.3472644805831635
2006-03-01,6.322565239927284,6.324953779337879,6.315093151355102,6.31274425007637,6.271661217678231
2006-04-01,6.415096959171596,6.328545690367178,6.32542211845148,6.348623964910576,6.346566760838657
2006-05-01,6.51471269087253,6.421265974467272,6.445593944334041,6.491388111064641,6.501877058029289
2006-06-01,6.39024066706535,6.52108485120387,6.536402371957618,6.480218603616802,6.545900403249046
2006-07-01,6.451591436542662,6.396329000533049,6.338879534062718,6.415866570562047,6.367664859579662
2006-08-01,6.450470422144176,6.457799385672719,6.493205437226424,6.475403997171184,6.635726468945086
2006-09-01,6.393590753950631,6.456662541979355,6.432762621571664,6.4375114330560255,6.381683315703325
2006-10-01,6.372944292465635,6.399646943208163,6.38369451317144,6.384690979070077,6.384858513151495
2006-11-01,6.442264650810239,6.378943056667806,6.370756304865755,6.404860527216513,6.413017335500326
2006-12-01,6.4453880183139445,6.448399298261643,6.4654748197405,6.468246555279059,6.554672365838405
2007-01-01,6.447575239885039,6.4515162176284155,6.436276019344653,6.453715743336834,6.431906400988854
2007-02-01,6.499411030123129,6.453695018306895,6.452223029127475,6.468176650746799,6.4533397601209765
2007-03-01,6.4844749174414655,6.505628284049925,6.51390222695513,6.510485240961868,6.572018159990963
2007-04-01,6.521162954234535,6.4906471642052646,6.473318130298401,6.491920326215097,6.462027446576907
2007-05-01,6.5032547055608,6.527399990361453,6.537716203314314,6.527751640172131,6.53328249072714
2007-06-01,6.485642361901082,6.5094405864233105,6.490371377860621,6.492530602293191,6.492579158355587
2007-07-01,6.500358306024146,6.491777929392509,6.485753795052881,6.495441055044766,6.481310363290722
2007-08-01,6.500403392025702,6.506511975575977,6.504938703041034,6.502139007045336,6.502069900145202
2007-09-01,6.56899041630104,6.506544201401638,6.4983922664688905,6.514583951449441,6.500817954157703
2007-10-01,6.6261878075302105,6.575262415204076,6.591526008783427,6.596551686589098,6.5944877636358
2007-11-01,6.692391387486751,6.632566568262022,6.634328660576381,6.659819935724321,6.6437674373297355
2007-12-01,6.688354713946762,6.698895304744137,6.709902888964726,6.676614296016183,6.681368766399149
2008-01-01,6.7912214627261855,6.694836625795385,6.679501189381943,6.7382475883086,6.672376049751277
2008-02-01,6.826545223556594,6.797904176318415,6.827350340708478,6.8362417539856795,6.865851137946749
2008-03-01,6.875232087276577,6.833287481945576,6.822505779741575,6.8532545592101375,6.792269456444924
2008-04-01,6.813444599510896,6.88206136766832,6.892008397030451,6.8333947097850825,6.810938979867908
2008-05-01,6.790097235513905,6.82013181620045,6.787615711786768,6.819999488309081,6.816378070555492
2008-06-01,6.790097235513905,6.796722397284685,6.79304049600863,6.807741307517803,6.813941666424065
2008-07-01,6.845635164473743,6.7967087371573225,6.7889408560685816,6.818485795018699,6.838154157426054
2008-08-01,6.732210706467206,6.852347337778306,6.863401997164763,6.834142933443809,6.89483798267179
2008-09-01,6.721425700790643,6.73867619264382,6.690792516880599,6.739768498633971,6.764465210602934
2008-10-01,6.693323668269949,6.727855837598706,6.733789607790772,6.719873963031985,6.757576895550181
2008-11-01,6.634633357861686,6.699683187144824,6.680502449299442,6.672416999291775,6.711045565129683
2008-12-01,6.704414354964107,6.6408601219829215,6.621819460004007,6.639155613017624,6.628787827263569
2009-01-01,6.755407972099974,6.71077055744172,6.730171655790918,6.741062798346807,6.717107129603559
2009-02-01,6.849066282633458,6.761854901030144,6.7606153897626555,6.801993197682934,6.783199196066885
2009-03-01,6.82900423674951,6.855690110917793,6.8753422898249275,6.835197382008443,6.856581561007165
2009-04-01,6.791446156581754,6.83557404504565,6.813221098755185,6.816670282239041,6.799122142760962
2009-05-01,6.833726534459054,6.797926817628473,6.786196288531771,6.789983891016034,6.810412007257305
2009-06-01,6.852242569051878,6.840279372354222,6.8483568251837905,6.840611422713255,6.8910017531475845
2009-07-01,6.839476438228843,6.85881947776535,6.852120810447038,6.84508309896857,6.8506609101040405
2009-08-01,6.8558091399589465,6.846014505497463,6.83569759156194,6.843670697112284,6.82798905625618
2009-09-01,6.9043394516809675,6.862366835753542,6.862177618943068,6.8766110297514915,6.8912625830161405
2009-10-01,6.949856455000773,6.910981092707417,6.916437546605401,6.921467601114937,6.925919764837715
2009-11-01,7.027314514039777,6.956575691560742,6.958871025893453,6.986477990131178,6.944141687428366
2009-12-01,7.034387929915503,7.034174664588748,7.047333777690435,7.024189181294478,7.087350700784571
2010-01-01,7.0192635583552345,7.041248504451208,7.028854542382837,7.055460545831373,7.007644650668724
2010-02-01,6.9985096422506015,7.026080511966145,7.016822326059458,7.030564008341314,6.97733512157723
2010-03-01,7.014814351275545,7.005272000079898,6.993162907756487,7.000020952268774,7.016479486118681
2010-04-01,7.046647277848756,7.021595567506413,7.021801692281009,7.032388398284029,7.025857590405011
2010-05-01,7.094234845924755,7.053477905737104,7.0536083693012515,7.072200845512422,7.034737225542944
2010-06-01,7.117205503164344,7.101145704010324,7.106031900314601,7.11948305623347,7.141796396491879
2010-07-01,7.084226422097916,7.1241479129181915,7.1196910082803235,7.135394340970593,7.126325779808359
